S2_LARGE,FL_TIME,S2_IMPROVEMENT,GAP_PREVIOUS,S2,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,CROSSING_FINISH_LINE_IN_PIT,S1,NUMBER,DRIVER_HOMETOWN,KPH,DRIVER_COUNTRY,LAPS,file_loc,LAP_IMPROVEMENT,DRIVER_NAME,DRIVER_SHORTNAME,S3_IMPROVEMENT,DIVISION,Unnamed: 25,FL_KPH,TIRES,TEAM,STATUS,PIT_TIME,S3,CLASS,VEHICLE,S1_LARGE,DRIVER_NUMBER,MANUFACTURER,TOP_SPEED,HOUR,GROUP,ï»¿NUMBER,LAP_NUMBER,ELAPSED,S3_LARGE,LAP_TIME,GAP_FIRST,DRIVER_LICENSE,FL_LAPNUM,ï»¿POSITION,S1_IMPROVEMENT,TOTAL_TIME
0:34.484,,0.0,,34.484,,,,37.860,,,116.4,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,34.479,,,0:37.860,0.0,,,16:50,,5.0,19.0,41:46.392,0:34.479,1:46.823,,,,,0.0,
0:34.453,,2.0,,34.453,,,,37.605,,,117.4,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,2.0,Karun Chandhok,,2.0,,,,,,,,33.834,,,0:37.605,0.0,,,16:52,,5.0,20.0,43:32.284,0:33.834,1:45.892,,,,,2.0,
0:35.133,,0.0,,35.133,,,,37.729,,,116.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,34.238,,,0:37.729,0.0,,,16:54,,5.0,21.0,45:19.384,0:34.238,1:47.100,,,,,0.0,
0:34.973,,0.0,,34.973,,,,37.955,,,116.3,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,33.993,,,0:37.955,0.0,,,16:56,,5.0,22.0,47:06.305,0:33.993,1:46.921,,,,,0.0,
0:35.304,,0.0,,35.304,,,,37.930,,,115.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,34.434,,,0:37.930,0.0,,,16:57,,5.0,23.0,48:53.973,0:34.434,1:47.668,,,,,0.0,
0:37.472,,0.0,,37.472,,,,39.650,,,109.9,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,36.024,,,0:39.650,0.0,,,16:59,,5.0,24.0,50:47.119,0:36.024,1:53.146,,,,,0.0,
0:38.136,,0.0,,38.136,,,,39.422,,,103.4,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Karun Chandhok,,0.0,,,,,,,,42.688,,,0:39.422,0.0,,,17:01,,5.0,25.0,52:47.365,0:42.688,2:00.246,,,,,0.0,
0:36.553,,0.0,,36.553,,,,48.610,,,102.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,35.900,,,0:48.610,0.0,,,16:11,,55.0,1.0,2:01.063,0:35.900,2:01.063,,,,,0.0,
1:16.421,,0.0,,1:16.421,,,,52.434,,,64.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,1:03.414,,,0:52.434,0.0,,,16:14,,55.0,2.0,5:13.332,1:03.414,3:12.269,,,,,0.0,
1:42.051,,0.0,,1:42.051,,,,1:27.695,,,46.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,1:19.130,,,1:27.695,0.0,,,16:18,,55.0,3.0,9:42.208,1:19.130,4:28.876,,,,,0.0,
1:01.686,,0.0,,1:01.686,,,,1:31.744,,,61.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,48.725,,,1:31.744,0.0,,,16:22,,55.0,4.0,13:04.363,0:48.725,3:22.155,,,,,0.0,
0:35.775,,0.0,,35.775,,,,38.630,,,113.3,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,35.265,,,0:38.630,0.0,,,16:23,,55.0,5.0,14:54.033,0:35.265,1:49.670,,,,,0.0,
0:36.123,,0.0,,36.123,,,,39.416,,,111.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,36.418,,,0:39.416,0.0,,,16:25,,55.0,6.0,16:45.990,0:36.418,1:51.957,,,,,0.0,
0:35.447,,0.0,,35.447,,,,39.615,,,113.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,34.730,,,0:39.615,0.0,,,16:27,,55.0,7.0,18:35.782,0:34.730,1:49.792,,,,,0.0,
0:35.291,,0.0,,35.291,,,,38.268,,,114.9,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,34.665,,,0:38.268,0.0,,,16:29,,55.0,8.0,20:24.006,0:34.665,1:48.224,,,,,0.0,
0:35.638,,0.0,,35.638,,,,38.395,,,114.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,34.849,,,0:38.395,0.0,,,16:31,,55.0,9.0,22:12.888,0:34.849,1:48.882,,,,,0.0,
0:35.534,,0.0,,35.534,,,,38.551,,,112.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,36.244,,,0:38.551,0.0,,,16:33,,55.0,10.0,24:03.217,0:36.244,1:50.329,,,,,0.0,
0:36.337,,0.0,,36.337,,,,4:22.326,,,37.3,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,34.302,,,4:22.326,0.0,,,16:38,,55.0,11.0,29:36.182,0:34.302,5:32.965,,,,,0.0,
1:31.018,,0.0,,1:31.018,,,B,37.920,,,43.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,2:39.166,,,0:37.920,0.0,,,16:43,,55.0,12.0,34:24.286,2:39.166,4:48.104,,,,,0.0,
0:35.792,,0.0,,35.792,,,,1:01.437,,,93.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,0:02:28.706,35.295,,,1:01.437,0.0,,,16:45,,55.0,13.0,36:36.810,0:35.295,2:12.524,,,,,0.0,
0:34.835,,0.0,,34.835,,,,38.318,,,116.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,33.814,,,0:38.318,0.0,,,16:47,,55.0,14.0,38:23.777,0:33.814,1:46.967,,,,,0.0,
0:34.987,,0.0,,34.987,,,,37.457,,,115.9,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,34.793,,,0:37.457,0.0,,,16:49,,55.0,15.0,40:11.014,0:34.793,1:47.237,,,,,0.0,
0:34.714,,0.0,,34.714,,,,37.946,,,116.6,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,33.934,,,0:37.946,0.0,,,16:51,,55.0,16.0,41:57.608,0:33.934,1:46.594,,,,,0.0,
0:35.541,,0.0,,35.541,,,,38.225,,,114.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,35.207,,,0:38.225,0.0,,,16:52,,55.0,17.0,43:46.581,0:35.207,1:48.973,,,,,0.0,
0:34.959,,0.0,,34.959,,,,38.155,,,115.6,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,34.422,,,0:38.155,0.0,,,16:54,,55.0,18.0,45:34.117,0:34.422,1:47.536,,,,,0.0,
0:34.723,,0.0,,34.723,,,,38.053,,,115.9,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,34.458,,,0:38.053,0.0,,,16:56,,55.0,19.0,47:21.351,0:34.458,1:47.234,,,,,0.0,
0:34.518,,0.0,,34.518,,,,37.575,,,117.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Takuma Sato,,0.0,,,,,,,,33.734,,,0:37.575,0.0,,,16:58,,55.0,20.0,49:07.178,0:33.734,1:45.827,,,,,0.0,
0:34.375,,3.0,,34.375,,,,37.347,,,118.3,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,3.0,Takuma Sato,,3.0,,,,,,,,33.379,,,0:37.347,0.0,,,16:59,,55.0,21.0,50:52.279,0:33.379,1:45.101,,,,,0.0,
0:36.726,,0.0,,36.726,,,,48.018,,,103.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,35.407,,,0:48.018,0.0,,,16:11,,6.0,1.0,2:00.151,0:35.407,2:00.151,,,,,0.0,
1:16.257,,0.0,,1:16.257,,,,52.070,,,65.4,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,1:01.872,,,0:52.070,0.0,,,16:14,,6.0,2.0,5:10.350,1:01.872,3:10.199,,,,,0.0,
1:42.041,,0.0,,1:42.041,,,,1:28.086,,,46.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,1:20.211,,,1:28.086,0.0,,,16:18,,6.0,3.0,9:40.688,1:20.211,4:30.338,,,,,0.0,
1:01.864,,0.0,,1:01.864,,,,1:30.965,,,61.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,50.236,,,1:30.965,0.0,,,16:22,,6.0,4.0,13:03.753,0:50.236,3:23.065,,,,,0.0,
0:36.073,,0.0,,36.073,,,,38.619,,,113.3,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,35.006,,,0:38.619,0.0,,,16:23,,6.0,5.0,14:53.451,0:35.006,1:49.698,,,,,0.0,
0:36.375,,0.0,,36.375,,,,39.298,,,111.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,35.595,,,0:39.298,0.0,,,16:25,,6.0,6.0,16:44.719,0:35.595,1:51.268,,,,,0.0,
0:36.093,,0.0,,36.093,,,,38.909,,,113.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,34.827,,,0:38.909,0.0,,,16:27,,6.0,7.0,18:34.548,0:34.827,1:49.829,,,,,0.0,
0:35.689,,0.0,,35.689,,,,38.213,,,114.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,35.174,,,0:38.213,0.0,,,16:29,,6.0,8.0,20:23.624,0:35.174,1:49.076,,,,,0.0,
0:35.676,,0.0,,35.676,,,,38.383,,,114.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,34.771,,,0:38.383,0.0,,,16:31,,6.0,9.0,22:12.454,0:34.771,1:48.830,,,,,0.0,
0:35.608,,0.0,,35.608,,,,38.367,,,114.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,34.896,,,0:38.367,0.0,,,16:33,,6.0,10.0,24:01.325,0:34.896,1:48.871,,,,,0.0,
0:35.738,,0.0,,35.738,,,,38.175,,,114.3,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,34.846,,,0:38.175,0.0,,,16:34,,6.0,11.0,25:50.084,0:34.846,1:48.759,,,,,0.0,
0:35.680,,0.0,,35.680,,,,38.375,,,114.4,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,34.617,,,0:38.375,0.0,,,16:36,,6.0,12.0,27:38.756,0:34.617,1:48.672,,,,,0.0,
0:35.659,,0.0,,35.659,,,B,38.043,,,65.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,1:56.008,,,0:38.043,0.0,,,16:39,,6.0,13.0,30:48.466,1:56.008,3:09.710,,,,,0.0,
0:35.579,,0.0,,35.579,,,,57.972,,,97.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,0:01:48.328,34.468,,,0:57.972,0.0,,,16:42,,6.0,14.0,32:56.485,0:34.468,2:08.019,,,,,0.0,
0:35.537,,0.0,,35.537,,,,38.205,,,114.4,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,34.958,,,0:38.205,0.0,,,16:43,,6.0,15.0,34:45.185,0:34.958,1:48.700,,,,,0.0,
0:35.379,,0.0,,35.379,,,,37.955,,,115.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,34.319,,,0:37.955,0.0,,,16:45,,6.0,16.0,36:32.838,0:34.319,1:47.653,,,,,0.0,
0:35.333,,0.0,,35.333,,,,38.088,,,115.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,34.507,,,0:38.088,0.0,,,16:47,,6.0,17.0,38:20.766,0:34.507,1:47.928,,,,,0.0,
0:35.355,,0.0,,35.355,,,,37.918,,,115.4,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,34.445,,,0:37.918,0.0,,,16:49,,6.0,18.0,40:08.484,0:34.445,1:47.718,,,,,0.0,
0:35.548,,0.0,,35.548,,,,38.168,,,114.4,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,34.987,,,0:38.168,0.0,,,16:51,,6.0,19.0,41:57.187,0:34.987,1:48.703,,,,,0.0,
0:35.727,,0.0,,35.727,,,,38.126,,,114.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,35.205,,,0:38.126,0.0,,,16:52,,6.0,20.0,43:46.245,0:35.205,1:49.058,,,,,0.0,
0:35.255,,0.0,,35.255,,,,37.824,,,115.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,2.0,Oriol Servia,,2.0,,,,,,,,34.282,,,0:37.824,0.0,,,16:54,,6.0,21.0,45:33.606,0:34.282,1:47.361,,,,,2.0,
0:35.113,,2.0,,35.113,,,,37.857,,,114.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,35.294,,,0:37.857,0.0,,,16:56,,6.0,22.0,47:21.870,0:35.294,1:48.264,,,,,0.0,
0:36.237,,0.0,,36.237,,,,38.592,,,113.5,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,34.665,,,0:38.592,0.0,,,16:58,,6.0,23.0,49:11.364,0:34.665,1:49.494,,,,,0.0,
0:35.966,,0.0,,35.966,,,,38.658,,,113.6,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,34.761,,,0:38.658,0.0,,,17:00,,6.0,24.0,51:00.749,0:34.761,1:49.385,,,,,0.0,
0:35.987,,0.0,,35.987,,,,39.006,,,99.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Oriol Servia,,0.0,,,,,,,,49.639,,,0:39.006,0.0,,,17:02,,6.0,25.0,53:05.381,0:49.639,2:04.632,,,,,0.0,
0:35.966,,0.0,,35.966,,,,43.333,,,108.6,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,35.211,,,0:43.333,0.0,,,16:10,,66.0,1.0,1:54.510,0:35.211,1:54.510,,,,,0.0,
1:13.613,,0.0,,1:13.613,,,,40.500,,,70.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,1:03.071,,,0:40.500,0.0,,,16:13,,66.0,2.0,4:51.694,1:03.071,2:57.184,,,,,0.0,
1:36.109,,0.0,,1:36.109,,,,1:33.072,,,45.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,1:26.041,,,1:33.072,0.0,,,16:18,,66.0,3.0,9:26.916,1:26.041,4:35.222,,,,,0.0,
1:11.615,,0.0,,1:11.615,,,,1:19.479,,,59.6,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,57.430,,,1:19.479,0.0,,,16:22,,66.0,4.0,12:55.440,0:57.430,3:28.524,,,,,0.0,
0:35.694,,0.0,,35.694,,,,39.392,,,113.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,34.782,,,0:39.392,0.0,,,16:23,,66.0,5.0,14:45.308,0:34.782,1:49.868,,,,,0.0,
0:35.425,,0.0,,35.425,,,,38.336,,,114.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,34.564,,,0:38.336,0.0,,,16:25,,66.0,6.0,16:33.633,0:34.564,1:48.325,,,,,0.0,
0:35.480,,0.0,,35.480,,,,38.246,,,114.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,34.542,,,0:38.246,0.0,,,16:27,,66.0,7.0,18:21.901,0:34.542,1:48.268,,,,,0.0,
0:35.162,,0.0,,35.162,,,,38.098,,,115.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,34.179,,,0:38.098,0.0,,,16:29,,66.0,8.0,20:09.340,0:34.179,1:47.439,,,,,0.0,
0:35.390,,0.0,,35.390,,,,38.264,,,115.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,34.338,,,0:38.264,0.0,,,16:31,,66.0,9.0,21:57.332,0:34.338,1:47.992,,,,,0.0,
0:35.230,,0.0,,35.230,,,,38.264,,,114.9,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,34.729,,,0:38.264,0.0,,,16:32,,66.0,10.0,23:45.555,0:34.729,1:48.223,,,,,0.0,
0:35.558,,0.0,,35.558,,,,38.243,,,114.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,34.592,,,0:38.243,0.0,,,16:34,,66.0,11.0,25:33.948,0:34.592,1:48.393,,,,,0.0,
0:35.355,,0.0,,35.355,,,,39.056,,,114.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,34.403,,,0:39.056,0.0,,,16:36,,66.0,12.0,27:22.762,0:34.403,1:48.814,,,,,0.0,
0:35.161,,0.0,,35.161,,,B,38.343,,,63.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,2:03.226,,,0:38.343,0.0,,,16:39,,66.0,13.0,30:39.492,2:03.226,3:16.730,,,,,0.0,
0:35.503,,0.0,,35.503,,,,57.759,,,97.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,0:01:54.257,34.856,,,0:57.759,0.0,,,16:41,,66.0,14.0,32:47.610,0:34.856,2:08.118,,,,,0.0,
0:35.445,,0.0,,35.445,,,,38.025,,,115.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,34.519,,,0:38.025,0.0,,,16:43,,66.0,15.0,34:35.599,0:34.519,1:47.989,,,,,0.0,
0:35.099,,0.0,,35.099,,,,37.907,,,115.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,34.407,,,0:37.907,0.0,,,16:45,,66.0,16.0,36:23.012,0:34.407,1:47.413,,,,,0.0,
0:34.865,,0.0,,34.865,,,,37.412,,,116.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,2.0,Daniel Abt,,0.0,,,,,,,,34.274,,,0:37.412,0.0,,,16:47,,66.0,17.0,38:09.563,0:34.274,1:46.551,,,,,2.0,
0:35.040,,0.0,,35.040,,,,37.699,,,116.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,34.329,,,0:37.699,0.0,,,16:49,,66.0,18.0,39:56.631,0:34.329,1:47.068,,,,,0.0,
0:35.036,,0.0,,35.036,,,,37.575,,,116.1,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,34.445,,,0:37.575,0.0,,,16:50,,66.0,19.0,41:43.687,0:34.445,1:47.056,,,,,0.0,
0:34.789,,0.0,,34.789,,,,38.009,,,116.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,34.159,,,0:38.009,0.0,,,16:52,,66.0,20.0,43:30.644,0:34.159,1:46.957,,,,,0.0,
0:34.769,,2.0,,34.769,,,,37.651,,,116.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,34.132,,,0:37.651,0.0,,,16:54,,66.0,21.0,45:17.196,0:34.132,1:46.552,,,,,0.0,
0:35.698,,0.0,,35.698,,,,37.890,,,115.3,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,34.191,,,0:37.890,0.0,,,16:56,,66.0,22.0,47:04.975,0:34.191,1:47.779,,,,,0.0,
0:35.150,,0.0,,35.150,,,,37.710,,,116.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,2.0,,,,,,,,34.129,,,0:37.710,0.0,,,16:57,,66.0,23.0,48:51.964,0:34.129,1:46.989,,,,,0.0,
0:35.092,,0.0,,35.092,,,,37.878,,,115.6,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,34.573,,,0:37.878,0.0,,,16:59,,66.0,24.0,50:39.507,0:34.573,1:47.543,,,,,0.0,
0:36.218,,0.0,,36.218,,,,38.027,,,113.6,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,Daniel Abt,,0.0,,,,,,,,35.168,,,0:38.027,0.0,,,17:01,,66.0,25.0,52:28.920,0:35.168,1:49.413,,,,,0.0,
0:36.426,,0.0,,36.426,,,,49.739,,,102.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,JÃ©rome d'AmbrosioÂ ,,0.0,,,,,,,,35.460,,,0:49.739,0.0,,,16:11,,7.0,1.0,2:01.625,0:35.460,2:01.625,,,,,0.0,
1:16.388,,0.0,,1:16.388,,,,53.123,,,63.9,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,JÃ©rome d'AmbrosioÂ ,,0.0,,,,,,,,1:04.941,,,0:53.123,0.0,,,16:14,,7.0,2.0,5:16.077,1:04.941,3:14.452,,,,,0.0,
1:43.514,,0.0,,1:43.514,,,,1:25.787,,,46.4,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,JÃ©rome d'AmbrosioÂ ,,0.0,,,,,,,,1:18.649,,,1:25.787,0.0,,,16:18,,7.0,3.0,9:44.027,1:18.649,4:27.950,,,,,0.0,
1:00.504,,0.0,,1:00.504,,,,1:33.657,,,61.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,JÃ©rome d'AmbrosioÂ ,,0.0,,,,,,,,47.105,,,1:33.657,0.0,,,16:22,,7.0,4.0,13:05.293,0:47.105,3:21.266,,,,,0.0,
0:35.843,,0.0,,35.843,,,,39.060,,,112.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,JÃ©rome d'AmbrosioÂ ,,0.0,,,,,,,,35.378,,,0:39.060,0.0,,,16:24,,7.0,5.0,14:55.574,0:35.378,1:50.281,,,,,0.0,
0:36.096,,0.0,,36.096,,,,38.859,,,112.2,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,JÃ©rome d'AmbrosioÂ ,,0.0,,,,,,,,35.833,,,0:38.859,0.0,,,16:25,,7.0,6.0,16:46.362,0:35.833,1:50.788,,,,,0.0,
0:35.885,,0.0,,35.885,,,,39.683,,,112.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,JÃ©rome d'AmbrosioÂ ,,0.0,,,,,,,,34.596,,,0:39.683,0.0,,,16:27,,7.0,7.0,18:36.526,0:34.596,1:50.164,,,,,0.0,
0:35.471,,0.0,,35.471,,,,38.357,,,114.8,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,JÃ©rome d'AmbrosioÂ ,,0.0,,,,,,,,34.471,,,0:38.357,0.0,,,16:29,,7.0,8.0,20:24.825,0:34.471,1:48.299,,,,,0.0,
0:35.641,,0.0,,35.641,,,,38.369,,,114.6,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,JÃ©rome d'AmbrosioÂ ,,0.0,,,,,,,,34.487,,,0:38.369,0.0,,,16:31,,7.0,9.0,22:13.322,0:34.487,1:48.497,,,,,0.0,
0:35.678,,0.0,,35.678,,,,38.624,,,114.3,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,JÃ©rome d'AmbrosioÂ ,,0.0,,,,,,,,34.456,,,0:38.624,0.0,,,16:33,,7.0,10.0,24:02.080,0:34.456,1:48.758,,,,,0.0,
0:35.727,,0.0,,35.727,,,,38.296,,,114.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,JÃ©rome d'AmbrosioÂ ,,0.0,,,,,,,,34.390,,,0:38.296,0.0,,,16:34,,7.0,11.0,25:50.493,0:34.390,1:48.413,,,,,0.0,
0:35.340,,0.0,,35.340,,,,38.806,,,114.3,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,JÃ©rome d'AmbrosioÂ ,,0.0,,,,,,,,34.644,,,0:38.806,0.0,,,16:36,,7.0,12.0,27:39.283,0:34.644,1:48.790,,,,,0.0,
0:35.513,,0.0,,35.513,,,B,38.388,,,64.4,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,JÃ©rome d'AmbrosioÂ ,,0.0,,,,,,,,1:59.055,,,0:38.388,0.0,,,16:39,,7.0,13.0,30:52.239,1:59.055,3:12.956,,,,,0.0,
0:36.049,,0.0,,36.049,,,,58.276,,,96.0,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,JÃ©rome d'AmbrosioÂ ,,0.0,,,,,,,0:01:50.319,35.223,,,0:58.276,0.0,,,16:42,,7.0,14.0,33:01.787,0:35.223,2:09.548,,,,,0.0,
0:35.704,,0.0,,35.704,,,,38.241,,,114.7,,,./sampledata/Test\Bejing\Race\Analysis_Race.CSV,0.0,JÃ©rome d'AmbrosioÂ ,,0.0,,,,,,,,34.430,,,0:38.241,0.0,,,16:43,,7.0,15.0,34:50.162,0:34.430,1:48.375,,,,,0.0,
