DRIVER_NAME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,TIRES,S1,Unnamed: 25,KPH,LAP_NUMBER,VEHICLE,DRIVER_NUMBER,FL_LAPNUM,PIT_TIME,DRIVER_SHORTNAME,ELAPSED,FL_TIME,ï»¿POSITION,FL_KPH,S1_LARGE,CLASS,S2,GROUP,S3_LARGE,DRIVER_COUNTRY,NUMBER,MANUFACTURER,ï»¿NUMBER,STATUS,TOTAL_TIME,DRIVER_FIRSTNAME,S2_IMPROVEMENT,TEAM,DRIVER_LICENSE,LAPS,DRIVER_HOMETOWN,S3,S3_IMPROVEMENT,DIVISION,GAP_PREVIOUS,TOP_SPEED,LAP_TIME,S2_LARGE,HOUR,DRIVER_SECONDNAME,GAP_FIRST,S1_IMPROVEMENT,season_year,location,match_type,match_name
Oriol Servia,0.0,,,38.375,,114.4,12.0,,0.0,,,,27:38.756,,,,0:38.375,,35.680,,0:34.617,,,,6.0,,,,0.0,,,,,34.617,0.0,,,,1:48.672,0:35.680,16:36,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,B,,38.043,,65.5,13.0,,0.0,,,,30:48.466,,,,0:38.043,,35.659,,1:56.008,,,,6.0,,,,0.0,,,,,1:56.008,0.0,,,,3:09.710,0:35.659,16:39,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,57.972,,97.1,14.0,,0.0,,0:01:48.328,,32:56.485,,,,0:57.972,,35.579,,0:34.468,,,,6.0,,,,0.0,,,,,34.468,0.0,,,,2:08.019,0:35.579,16:42,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,38.205,,114.4,15.0,,0.0,,,,34:45.185,,,,0:38.205,,35.537,,0:34.958,,,,6.0,,,,0.0,,,,,34.958,0.0,,,,1:48.700,0:35.537,16:43,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,37.955,,115.5,16.0,,0.0,,,,36:32.838,,,,0:37.955,,35.379,,0:34.319,,,,6.0,,,,0.0,,,,,34.319,0.0,,,,1:47.653,0:35.379,16:45,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,38.088,,115.2,17.0,,0.0,,,,38:20.766,,,,0:38.088,,35.333,,0:34.507,,,,6.0,,,,0.0,,,,,34.507,0.0,,,,1:47.928,0:35.333,16:47,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,37.918,,115.4,18.0,,0.0,,,,40:08.484,,,,0:37.918,,35.355,,0:34.445,,,,6.0,,,,0.0,,,,,34.445,0.0,,,,1:47.718,0:35.355,16:49,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,38.168,,114.4,19.0,,0.0,,,,41:57.187,,,,0:38.168,,35.548,,0:34.987,,,,6.0,,,,0.0,,,,,34.987,0.0,,,,1:48.703,0:35.548,16:51,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,38.126,,114.0,20.0,,0.0,,,,43:46.245,,,,0:38.126,,35.727,,0:35.205,,,,6.0,,,,0.0,,,,,35.205,0.0,,,,1:49.058,0:35.727,16:52,,,0.0,Test,Bejing,Race,
Oriol Servia,2.0,,,37.824,,115.8,21.0,,0.0,,,,45:33.606,,,,0:37.824,,35.255,,0:34.282,,,,6.0,,,,0.0,,,,,34.282,2.0,,,,1:47.361,0:35.255,16:54,,,2.0,Test,Bejing,Race,
Oriol Servia,0.0,,,37.857,,114.8,22.0,,0.0,,,,47:21.870,,,,0:37.857,,35.113,,0:35.294,,,,6.0,,,,2.0,,,,,35.294,0.0,,,,1:48.264,0:35.113,16:56,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,38.592,,113.5,23.0,,0.0,,,,49:11.364,,,,0:38.592,,36.237,,0:34.665,,,,6.0,,,,0.0,,,,,34.665,0.0,,,,1:49.494,0:36.237,16:58,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,38.658,,113.6,24.0,,0.0,,,,51:00.749,,,,0:38.658,,35.966,,0:34.761,,,,6.0,,,,0.0,,,,,34.761,0.0,,,,1:49.385,0:35.966,17:00,,,0.0,Test,Bejing,Race,
Oriol Servia,0.0,,,39.006,,99.7,25.0,,0.0,,,,53:05.381,,,,0:39.006,,35.987,,0:49.639,,,,6.0,,,,0.0,,,,,49.639,0.0,,,,2:04.632,0:35.987,17:02,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,43.333,,108.6,1.0,,0.0,,,,1:54.510,,,,0:43.333,,35.966,,0:35.211,,,,66.0,,,,0.0,,,,,35.211,0.0,,,,1:54.510,0:35.966,16:10,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,40.500,,70.2,2.0,,0.0,,,,4:51.694,,,,0:40.500,,1:13.613,,1:03.071,,,,66.0,,,,0.0,,,,,1:03.071,0.0,,,,2:57.184,1:13.613,16:13,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,1:33.072,,45.2,3.0,,0.0,,,,9:26.916,,,,1:33.072,,1:36.109,,1:26.041,,,,66.0,,,,0.0,,,,,1:26.041,0.0,,,,4:35.222,1:36.109,16:18,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,1:19.479,,59.6,4.0,,0.0,,,,12:55.440,,,,1:19.479,,1:11.615,,0:57.430,,,,66.0,,,,0.0,,,,,57.430,0.0,,,,3:28.524,1:11.615,16:22,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,39.392,,113.1,5.0,,0.0,,,,14:45.308,,,,0:39.392,,35.694,,0:34.782,,,,66.0,,,,0.0,,,,,34.782,0.0,,,,1:49.868,0:35.694,16:23,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,38.336,,114.8,6.0,,0.0,,,,16:33.633,,,,0:38.336,,35.425,,0:34.564,,,,66.0,,,,0.0,,,,,34.564,0.0,,,,1:48.325,0:35.425,16:25,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,38.246,,114.8,7.0,,0.0,,,,18:21.901,,,,0:38.246,,35.480,,0:34.542,,,,66.0,,,,0.0,,,,,34.542,0.0,,,,1:48.268,0:35.480,16:27,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,38.098,,115.7,8.0,,0.0,,,,20:09.340,,,,0:38.098,,35.162,,0:34.179,,,,66.0,,,,0.0,,,,,34.179,0.0,,,,1:47.439,0:35.162,16:29,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,38.264,,115.1,9.0,,0.0,,,,21:57.332,,,,0:38.264,,35.390,,0:34.338,,,,66.0,,,,0.0,,,,,34.338,0.0,,,,1:47.992,0:35.390,16:31,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,38.264,,114.9,10.0,,0.0,,,,23:45.555,,,,0:38.264,,35.230,,0:34.729,,,,66.0,,,,0.0,,,,,34.729,0.0,,,,1:48.223,0:35.230,16:32,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,38.243,,114.7,11.0,,0.0,,,,25:33.948,,,,0:38.243,,35.558,,0:34.592,,,,66.0,,,,0.0,,,,,34.592,0.0,,,,1:48.393,0:35.558,16:34,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,39.056,,114.2,12.0,,0.0,,,,27:22.762,,,,0:39.056,,35.355,,0:34.403,,,,66.0,,,,0.0,,,,,34.403,0.0,,,,1:48.814,0:35.355,16:36,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,B,,38.343,,63.2,13.0,,0.0,,,,30:39.492,,,,0:38.343,,35.161,,2:03.226,,,,66.0,,,,0.0,,,,,2:03.226,0.0,,,,3:16.730,0:35.161,16:39,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,57.759,,97.0,14.0,,0.0,,0:01:54.257,,32:47.610,,,,0:57.759,,35.503,,0:34.856,,,,66.0,,,,0.0,,,,,34.856,0.0,,,,2:08.118,0:35.503,16:41,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,38.025,,115.1,15.0,,0.0,,,,34:35.599,,,,0:38.025,,35.445,,0:34.519,,,,66.0,,,,0.0,,,,,34.519,0.0,,,,1:47.989,0:35.445,16:43,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,37.907,,115.7,16.0,,0.0,,,,36:23.012,,,,0:37.907,,35.099,,0:34.407,,,,66.0,,,,0.0,,,,,34.407,0.0,,,,1:47.413,0:35.099,16:45,,,0.0,Test,Bejing,Race,
Daniel Abt,2.0,,,37.412,,116.7,17.0,,0.0,,,,38:09.563,,,,0:37.412,,34.865,,0:34.274,,,,66.0,,,,0.0,,,,,34.274,0.0,,,,1:46.551,0:34.865,16:47,,,2.0,Test,Bejing,Race,
Daniel Abt,0.0,,,37.699,,116.1,18.0,,0.0,,,,39:56.631,,,,0:37.699,,35.040,,0:34.329,,,,66.0,,,,0.0,,,,,34.329,0.0,,,,1:47.068,0:35.040,16:49,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,37.575,,116.1,19.0,,0.0,,,,41:43.687,,,,0:37.575,,35.036,,0:34.445,,,,66.0,,,,0.0,,,,,34.445,0.0,,,,1:47.056,0:35.036,16:50,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,38.009,,116.2,20.0,,0.0,,,,43:30.644,,,,0:38.009,,34.789,,0:34.159,,,,66.0,,,,0.0,,,,,34.159,0.0,,,,1:46.957,0:34.789,16:52,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,37.651,,116.7,21.0,,0.0,,,,45:17.196,,,,0:37.651,,34.769,,0:34.132,,,,66.0,,,,2.0,,,,,34.132,0.0,,,,1:46.552,0:34.769,16:54,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,37.890,,115.3,22.0,,0.0,,,,47:04.975,,,,0:37.890,,35.698,,0:34.191,,,,66.0,,,,0.0,,,,,34.191,0.0,,,,1:47.779,0:35.698,16:56,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,37.710,,116.2,23.0,,0.0,,,,48:51.964,,,,0:37.710,,35.150,,0:34.129,,,,66.0,,,,0.0,,,,,34.129,2.0,,,,1:46.989,0:35.150,16:57,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,37.878,,115.6,24.0,,0.0,,,,50:39.507,,,,0:37.878,,35.092,,0:34.573,,,,66.0,,,,0.0,,,,,34.573,0.0,,,,1:47.543,0:35.092,16:59,,,0.0,Test,Bejing,Race,
Daniel Abt,0.0,,,38.027,,113.6,25.0,,0.0,,,,52:28.920,,,,0:38.027,,36.218,,0:35.168,,,,66.0,,,,0.0,,,,,35.168,0.0,,,,1:49.413,0:36.218,17:01,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,49.739,,102.2,1.0,,0.0,,,,2:01.625,,,,0:49.739,,36.426,,0:35.460,,,,7.0,,,,0.0,,,,,35.460,0.0,,,,2:01.625,0:36.426,16:11,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,53.123,,63.9,2.0,,0.0,,,,5:16.077,,,,0:53.123,,1:16.388,,1:04.941,,,,7.0,,,,0.0,,,,,1:04.941,0.0,,,,3:14.452,1:16.388,16:14,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,1:25.787,,46.4,3.0,,0.0,,,,9:44.027,,,,1:25.787,,1:43.514,,1:18.649,,,,7.0,,,,0.0,,,,,1:18.649,0.0,,,,4:27.950,1:43.514,16:18,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,1:33.657,,61.8,4.0,,0.0,,,,13:05.293,,,,1:33.657,,1:00.504,,0:47.105,,,,7.0,,,,0.0,,,,,47.105,0.0,,,,3:21.266,1:00.504,16:22,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,39.060,,112.7,5.0,,0.0,,,,14:55.574,,,,0:39.060,,35.843,,0:35.378,,,,7.0,,,,0.0,,,,,35.378,0.0,,,,1:50.281,0:35.843,16:24,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,38.859,,112.2,6.0,,0.0,,,,16:46.362,,,,0:38.859,,36.096,,0:35.833,,,,7.0,,,,0.0,,,,,35.833,0.0,,,,1:50.788,0:36.096,16:25,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,39.683,,112.8,7.0,,0.0,,,,18:36.526,,,,0:39.683,,35.885,,0:34.596,,,,7.0,,,,0.0,,,,,34.596,0.0,,,,1:50.164,0:35.885,16:27,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,38.357,,114.8,8.0,,0.0,,,,20:24.825,,,,0:38.357,,35.471,,0:34.471,,,,7.0,,,,0.0,,,,,34.471,0.0,,,,1:48.299,0:35.471,16:29,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,38.369,,114.6,9.0,,0.0,,,,22:13.322,,,,0:38.369,,35.641,,0:34.487,,,,7.0,,,,0.0,,,,,34.487,0.0,,,,1:48.497,0:35.641,16:31,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,38.624,,114.3,10.0,,0.0,,,,24:02.080,,,,0:38.624,,35.678,,0:34.456,,,,7.0,,,,0.0,,,,,34.456,0.0,,,,1:48.758,0:35.678,16:33,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,38.296,,114.7,11.0,,0.0,,,,25:50.493,,,,0:38.296,,35.727,,0:34.390,,,,7.0,,,,0.0,,,,,34.390,0.0,,,,1:48.413,0:35.727,16:34,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,38.806,,114.3,12.0,,0.0,,,,27:39.283,,,,0:38.806,,35.340,,0:34.644,,,,7.0,,,,0.0,,,,,34.644,0.0,,,,1:48.790,0:35.340,16:36,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,B,,38.388,,64.4,13.0,,0.0,,,,30:52.239,,,,0:38.388,,35.513,,1:59.055,,,,7.0,,,,0.0,,,,,1:59.055,0.0,,,,3:12.956,0:35.513,16:39,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,58.276,,96.0,14.0,,0.0,,0:01:50.319,,33:01.787,,,,0:58.276,,36.049,,0:35.223,,,,7.0,,,,0.0,,,,,35.223,0.0,,,,2:09.548,0:36.049,16:42,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,38.241,,114.7,15.0,,0.0,,,,34:50.162,,,,0:38.241,,35.704,,0:34.430,,,,7.0,,,,0.0,,,,,34.430,0.0,,,,1:48.375,0:35.704,16:43,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,38.303,,114.3,16.0,,0.0,,,,36:38.872,,,,0:38.303,,35.089,,0:35.318,,,,7.0,,,,0.0,,,,,35.318,0.0,,,,1:48.710,0:35.089,16:45,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,38.129,,115.5,17.0,,0.0,,,,38:26.488,,,,0:38.129,,35.254,,0:34.233,,,,7.0,,,,0.0,,,,,34.233,0.0,,,,1:47.616,0:35.254,16:47,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,38.131,,115.5,18.0,,0.0,,,,40:14.085,,,,0:38.131,,35.300,,0:34.166,,,,7.0,,,,0.0,,,,,34.166,0.0,,,,1:47.597,0:35.300,16:49,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,38.238,,115.0,19.0,,0.0,,,,42:02.221,,,,0:38.238,,35.359,,0:34.539,,,,7.0,,,,0.0,,,,,34.539,0.0,,,,1:48.136,0:35.359,16:51,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,37.930,,115.8,20.0,,0.0,,,,43:49.544,,,,0:37.930,,35.247,,0:34.146,,,,7.0,,,,0.0,,,,,34.146,0.0,,,,1:47.323,0:35.247,16:52,,,2.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,38.002,,114.3,21.0,,0.0,,,,45:38.292,,,,0:38.002,,35.161,,0:35.585,,,,7.0,,,,0.0,,,,,35.585,0.0,,,,1:48.748,0:35.161,16:54,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,38.352,,114.6,22.0,,0.0,,,,47:26.737,,,,0:38.352,,35.165,,0:34.928,,,,7.0,,,,0.0,,,,,34.928,0.0,,,,1:48.445,0:35.165,16:56,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,38.235,,115.3,23.0,,0.0,,,,49:14.518,,,,0:38.235,,35.212,,0:34.334,,,,7.0,,,,0.0,,,,,34.334,0.0,,,,1:47.781,0:35.212,16:58,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,2.0,,,38.114,,115.8,24.0,,0.0,,,,51:01.831,,,,0:38.114,,35.082,,0:34.117,,,,7.0,,,,2.0,,,,,34.117,2.0,,,,1:47.313,0:35.082,17:00,,,0.0,Test,Bejing,Race,
JÃ©rome d'AmbrosioÂ ,0.0,,,38.325,,109.8,25.0,,0.0,,,,52:55.077,,,,0:38.325,,35.602,,0:39.319,,,,7.0,,,,0.0,,,,,39.319,0.0,,,,1:53.246,0:35.602,17:02,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,50.424,,100.1,1.0,,0.0,,,,2:04.134,,,,0:50.424,,37.384,,0:36.326,,,,77.0,,,,0.0,,,,,36.326,0.0,,,,2:04.134,0:37.384,16:11,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,53.378,,63.7,2.0,,0.0,,,,5:19.181,,,,0:53.378,,1:16.053,,1:05.616,,,,77.0,,,,0.0,,,,,1:05.616,0.0,,,,3:15.047,1:16.053,16:14,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,1:25.930,,46.5,3.0,,0.0,,,,9:46.707,,,,1:25.930,,1:42.896,,1:18.700,,,,77.0,,,,0.0,,,,,1:18.700,0.0,,,,4:27.526,1:42.896,16:18,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,1:34.237,,61.8,4.0,,0.0,,,,13:07.809,,,,1:34.237,,59.375,,0:47.490,,,,77.0,,,,0.0,,,,,47.490,0.0,,,,3:21.102,0:59.375,16:22,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,39.662,,109.7,5.0,,0.0,,,,15:01.082,,,,0:39.662,,37.520,,0:36.091,,,,77.0,,,,0.0,,,,,36.091,0.0,,,,1:53.273,0:37.520,16:24,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,39.362,,111.0,6.0,,0.0,,,,16:53.058,,,,0:39.362,,36.902,,0:35.712,,,,77.0,,,,0.0,,,,,35.712,0.0,,,,1:51.976,0:36.902,16:25,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,38.990,,112.6,7.0,,0.0,,,,18:43.439,,,,0:38.990,,36.395,,0:34.996,,,,77.0,,,,0.0,,,,,34.996,0.0,,,,1:50.381,0:36.395,16:27,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,38.453,,113.7,8.0,,0.0,,,,20:32.769,,,,0:38.453,,36.188,,0:34.689,,,,77.0,,,,0.0,,,,,34.689,0.0,,,,1:49.330,0:36.188,16:29,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,38.567,,112.9,9.0,,0.0,,,,22:22.878,,,,0:38.567,,36.480,,0:35.062,,,,77.0,,,,0.0,,,,,35.062,0.0,,,,1:50.109,0:36.480,16:31,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,39.924,,110.4,10.0,,0.0,,,,24:15.451,,,,0:39.924,,37.181,,0:35.468,,,,77.0,,,,0.0,,,,,35.468,0.0,,,,1:52.573,0:37.181,16:33,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,39.927,,110.6,11.0,,0.0,,,,26:07.864,,,,0:39.927,,36.908,,0:35.578,,,,77.0,,,,0.0,,,,,35.578,0.0,,,,1:52.413,0:36.908,16:35,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,40.015,,112.9,12.0,,0.0,,,,27:57.991,,,,0:40.015,,34.453,,0:35.659,,,,77.0,,,,2.0,,,,,35.659,0.0,,,,1:50.127,0:34.453,16:37,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,B,,39.112,,61.7,13.0,,0.0,,,,31:19.503,,,,0:39.112,,36.535,,2:05.865,,,,77.0,,,,0.0,,,,,2:05.865,0.0,,,,3:21.512,0:36.535,16:40,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,58.727,,94.6,14.0,,0.0,,0:01:53.287,,33:30.927,,,,0:58.727,,37.184,,0:35.513,,,,77.0,,,,0.0,,,,,35.513,0.0,,,,2:11.424,0:37.184,16:42,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,38.854,,112.6,15.0,,0.0,,,,35:21.344,,,,0:38.854,,36.355,,0:35.208,,,,77.0,,,,0.0,,,,,35.208,0.0,,,,1:50.417,0:36.355,16:44,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,39.375,,112.2,16.0,,0.0,,,,37:12.131,,,,0:39.375,,36.567,,0:34.845,,,,77.0,,,,0.0,,,,,34.845,0.0,,,,1:50.787,0:36.567,16:46,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,38.355,,113.8,17.0,,0.0,,,,39:01.403,,,,0:38.355,,36.125,,0:34.792,,,,77.0,,,,0.0,,,,,34.792,0.0,,,,1:49.272,0:36.125,16:48,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,38.728,,114.2,18.0,,0.0,,,,40:50.298,,,,0:38.728,,35.947,,0:34.220,,,,77.0,,,,0.0,,,,,34.220,2.0,,,,1:48.895,0:35.947,16:49,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,38.378,,112.9,19.0,,0.0,,,,42:40.404,,,,0:38.378,,36.683,,0:35.045,,,,77.0,,,,0.0,,,,,35.045,0.0,,,,1:50.106,0:36.683,16:51,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,38.990,,112.2,20.0,,0.0,,,,44:31.187,,,,0:38.990,,36.584,,0:35.209,,,,77.0,,,,0.0,,,,,35.209,0.0,,,,1:50.783,0:36.584,16:53,,,0.0,Test,Bejing,Race,
Katherine Legge,2.0,,,38.502,,114.3,21.0,,0.0,,,,46:19.940,,,,0:38.502,,35.758,,0:34.493,,,,77.0,,,,0.0,,,,,34.493,0.0,,,,1:48.753,0:35.758,16:55,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,39.597,,112.9,22.0,,0.0,,,,48:10.083,,,,0:39.597,,35.749,,0:34.797,,,,77.0,,,,0.0,,,,,34.797,0.0,,,,1:50.143,0:35.749,16:57,,,0.0,Test,Bejing,Race,
Katherine Legge,0.0,,,38.267,,113.7,23.0,,0.0,,,,49:59.458,,,,0:38.267,,36.288,,0:34.820,,,,77.0,,,,0.0,,,,,34.820,0.0,,,,1:49.375,0:36.288,16:59,,,2.0,Test,Bejing,Race,
Katherine Legge,0.0,B,,38.996,,83.9,24.0,,0.0,,,,52:27.538,,,,0:38.996,,37.621,,1:11.463,,,,77.0,,,,0.0,,,,,1:11.463,0.0,,,,2:28.080,0:37.621,17:01,,,0.0,Test,Bejing,Race,
Nicolas Prost,0.0,,,41.444,,109.9,1.0,,0.0,,,,1:53.088,,,,0:41.444,,36.265,,0:35.379,,,,8.0,,,,0.0,,,,,35.379,0.0,,,,1:53.088,0:36.265,16:10,,,0.0,Test,Bejing,Race,
Nicolas Prost,0.0,,,39.379,,70.6,2.0,,0.0,,,,4:49.091,,,,0:39.379,,1:13.028,,1:03.596,,,,8.0,,,,0.0,,,,,1:03.596,0.0,,,,2:56.003,1:13.028,16:13,,,0.0,Test,Bejing,Race,
Nicolas Prost,0.0,,,1:32.618,,45.2,3.0,,0.0,,,,9:24.040,,,,1:32.618,,1:35.836,,1:26.495,,,,8.0,,,,0.0,,,,,1:26.495,0.0,,,,4:34.949,1:35.836,16:18,,,0.0,Test,Bejing,Race,
Nicolas Prost,0.0,,,1:19.230,,59.3,4.0,,0.0,,,,12:53.809,,,,1:19.230,,1:12.696,,0:57.843,,,,8.0,,,,0.0,,,,,57.843,0.0,,,,3:29.769,1:12.696,16:21,,,0.0,Test,Bejing,Race,
Nicolas Prost,0.0,,,38.484,,114.3,5.0,,0.0,,,,14:42.599,,,,0:38.484,,35.425,,0:34.881,,,,8.0,,,,0.0,,,,,34.881,0.0,,,,1:48.790,0:35.425,16:23,,,0.0,Test,Bejing,Race,
Nicolas Prost,0.0,,,38.405,,114.5,6.0,,0.0,,,,16:31.148,,,,0:38.405,,35.378,,0:34.766,,,,8.0,,,,0.0,,,,,34.766,0.0,,,,1:48.549,0:35.378,16:25,,,0.0,Test,Bejing,Race,
Nicolas Prost,0.0,,,38.207,,114.6,7.0,,0.0,,,,18:19.575,,,,0:38.207,,35.670,,0:34.550,,,,8.0,,,,0.0,,,,,34.550,0.0,,,,1:48.427,0:35.670,16:27,,,0.0,Test,Bejing,Race,
Nicolas Prost,0.0,,,38.132,,114.9,8.0,,0.0,,,,20:07.783,,,,0:38.132,,35.437,,0:34.639,,,,8.0,,,,0.0,,,,,34.639,0.0,,,,1:48.208,0:35.437,16:29,,,0.0,Test,Bejing,Race,
Nicolas Prost,0.0,,,38.102,,115.3,9.0,,0.0,,,,21:55.605,,,,0:38.102,,35.287,,0:34.433,,,,8.0,,,,0.0,,,,,34.433,0.0,,,,1:47.822,0:35.287,16:31,,,0.0,Test,Bejing,Race,
Nicolas Prost,0.0,,,38.235,,114.5,10.0,,0.0,,,,23:44.164,,,,0:38.235,,35.470,,0:34.854,,,,8.0,,,,0.0,,,,,34.854,0.0,,,,1:48.559,0:35.470,16:32,,,0.0,Test,Bejing,Race,
Nicolas Prost,0.0,,,38.303,,115.0,11.0,,0.0,,,,25:32.296,,,,0:38.303,,35.402,,0:34.427,,,,8.0,,,,0.0,,,,,34.427,0.0,,,,1:48.132,0:35.402,16:34,,,0.0,Test,Bejing,Race,
Nicolas Prost,0.0,,,38.296,,114.9,12.0,,0.0,,,,27:20.506,,,,0:38.296,,35.232,,0:34.682,,,,8.0,,,,0.0,,,,,34.682,0.0,,,,1:48.210,0:35.232,16:36,,,0.0,Test,Bejing,Race,
Nicolas Prost,0.0,B,,38.125,,65.4,13.0,,0.0,,,,30:30.589,,,,0:38.125,,35.492,,1:56.466,,,,8.0,,,,0.0,,,,,1:56.466,0.0,,,,3:10.083,0:35.492,16:39,,,0.0,Test,Bejing,Race,
Nicolas Prost,0.0,,,57.573,,97.0,14.0,,0.0,,0:01:47.387,,32:38.676,,,,0:57.573,,35.803,,0:34.711,,,,8.0,,,,0.0,,,,,34.711,0.0,,,,2:08.087,0:35.803,16:41,,,0.0,Test,Bejing,Race,
Nicolas Prost,0.0,,,37.969,,114.9,15.0,,0.0,,,,34:26.840,,,,0:37.969,,35.478,,0:34.717,,,,8.0,,,,0.0,,,,,34.717,0.0,,,,1:48.164,0:35.478,16:43,,,0.0,Test,Bejing,Race,
Nicolas Prost,0.0,,,38.137,,115.3,16.0,,0.0,,,,36:14.659,,,,0:38.137,,35.073,,0:34.609,,,,8.0,,,,0.0,,,,,34.609,0.0,,,,1:47.819,0:35.073,16:45,,,0.0,Test,Bejing,Race,
Nicolas Prost,0.0,,,37.622,,115.5,17.0,,0.0,,,,38:02.262,,,,0:37.622,,35.286,,0:34.695,,,,8.0,,,,0.0,,,,,34.695,0.0,,,,1:47.603,0:35.286,16:47,,,0.0,Test,Bejing,Race,
