ï»¿NUMBER,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,Unnamed: 25,file_loc,Unnamed: 21,ï»¿POSITION,NUMBER,STATUS,LAPS,TOTAL_TIME,GAP_FIRST,GAP_PREVIOUS,FL_LAPNUM,FL_TIME,FL_KPH,DIVISION,VEHICLE,TIRES,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,DRIVER_LICENSE,DRIVER_HOMETOWN,DRIVER_COUNTRY,DRIVER_SHORTNAME,Unnamed: 22
3.0,0.0,25.0,1:55.802,0.0,,39.444,0.0,36.549,0.0,39.809,0.0,107.3,53:27.026,17:02,0:39.444,0:36.549,0:39.809,,Jaime Alguersuari,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,1.0,2:02.270,0.0,,50.773,0.0,36.569,0.0,34.928,0.0,101.7,2:02.270,16:11,0:50.773,0:36.569,0:34.928,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,2.0,3:14.926,0.0,,53.465,0.0,1:16.389,0.0,1:05.072,0.0,63.8,5:17.196,16:14,0:53.465,1:16.389,1:05.072,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,3.0,4:27.818,0.0,,1:26.022,0.0,1:43.020,0.0,1:18.776,0.0,46.4,9:45.014,16:18,1:26.022,1:43.020,1:18.776,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,4.0,3:21.085,0.0,,1:33.647,0.0,1:00.264,0.0,47.174,0.0,61.8,13:06.099,16:22,1:33.647,1:00.264,0:47.174,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,5.0,1:49.742,0.0,,38.619,0.0,35.830,0.0,35.293,0.0,113.3,14:55.841,16:24,0:38.619,0:35.830,0:35.293,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,6.0,1:50.877,0.0,,39.061,0.0,36.087,0.0,35.729,0.0,112.1,16:46.718,16:25,0:39.061,0:36.087,0:35.729,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,7.0,1:50.400,0.0,,39.882,0.0,35.695,0.0,34.823,0.0,112.6,18:37.118,16:27,0:39.882,0:35.695,0:34.823,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,8.0,1:48.422,0.0,,38.394,0.0,35.495,0.0,34.533,0.0,114.7,20:25.540,16:29,0:38.394,0:35.495,0:34.533,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,9.0,1:48.611,0.0,,38.316,0.0,35.450,0.0,34.845,0.0,114.5,22:14.151,16:31,0:38.316,0:35.450,0:34.845,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,10.0,1:48.649,0.0,,38.323,0.0,35.742,0.0,34.584,0.0,114.4,24:02.800,16:33,0:38.323,0:35.742,0:34.584,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,11.0,1:48.408,0.0,,38.368,0.0,35.331,0.0,34.709,0.0,114.7,25:51.208,16:34,0:38.368,0:35.331,0:34.709,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,12.0,3:09.689,0.0,B,38.657,0.0,35.230,0.0,1:55.802,0.0,65.5,29:00.897,16:38,0:38.657,0:35.230,1:55.802,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,13.0,2:08.914,0.0,,59.053,0.0,35.358,0.0,34.503,0.0,96.4,31:09.811,16:40,0:59.053,0:35.358,0:34.503,,Stephane Sarrazin,0:01:49.107,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,14.0,1:48.412,0.0,,38.126,0.0,35.574,0.0,34.712,0.0,114.7,32:58.223,16:42,0:38.126,0:35.574,0:34.712,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,15.0,1:48.275,0.0,,38.148,0.0,35.467,0.0,34.660,0.0,114.8,34:46.498,16:43,0:38.148,0:35.467,0:34.660,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,16.0,1:48.132,0.0,,37.919,2.0,35.407,0.0,34.806,0.0,115.0,36:34.630,16:45,0:37.919,0:35.407,0:34.806,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,17.0,1:47.832,2.0,,38.155,0.0,35.245,0.0,34.432,2.0,115.3,38:22.462,16:47,0:38.155,0:35.245,0:34.432,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,18.0,1:48.942,0.0,,38.019,0.0,35.430,0.0,35.493,0.0,114.1,40:11.404,16:49,0:38.019,0:35.430,0:35.493,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,19.0,1:48.862,0.0,,38.612,0.0,35.422,0.0,34.828,0.0,114.2,42:00.266,16:51,0:38.612,0:35.422,0:34.828,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,20.0,1:47.897,0.0,,38.135,0.0,35.220,2.0,34.542,0.0,115.2,43:48.163,16:52,0:38.135,0:35.220,0:34.542,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,21.0,1:49.685,0.0,,38.471,0.0,35.617,0.0,35.597,0.0,113.3,45:37.848,16:54,0:38.471,0:35.617,0:35.597,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,22.0,1:49.907,0.0,,38.417,0.0,35.480,0.0,36.010,0.0,113.1,47:27.755,16:56,0:38.417,0:35.480,0:36.010,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,23.0,1:50.483,0.0,,38.739,0.0,36.286,0.0,35.458,0.0,112.5,49:18.238,16:58,0:38.739,0:36.286,0:35.458,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,24.0,1:51.821,0.0,,39.532,0.0,36.456,0.0,35.833,0.0,111.2,51:10.059,17:00,0:39.532,0:36.456,0:35.833,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
30.0,0.0,25.0,1:57.329,0.0,,39.710,0.0,36.219,0.0,41.400,0.0,105.9,53:07.388,17:02,0:39.710,0:36.219,0:41.400,,Stephane Sarrazin,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,1.0,1:56.246,0.0,,44.433,0.0,36.424,0.0,35.389,0.0,106.9,1:56.246,16:11,0:44.433,0:36.424,0:35.389,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,2.0,2:59.215,0.0,,44.591,0.0,1:12.285,0.0,1:02.339,0.0,69.4,4:55.461,16:14,0:44.591,1:12.285,1:02.339,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,3.0,4:36.592,0.0,,1:34.568,0.0,1:38.139,0.0,1:23.885,0.0,44.9,9:32.053,16:18,1:34.568,1:38.139,1:23.885,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,4.0,3:25.271,0.0,,1:22.275,0.0,1:08.500,0.0,54.496,0.0,60.6,12:57.324,16:22,1:22.275,1:08.500,0:54.496,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,5.0,1:50.277,0.0,,39.570,0.0,35.656,0.0,35.051,0.0,112.7,14:47.601,16:23,0:39.570,0:35.656,0:35.051,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,6.0,1:48.934,0.0,,38.445,0.0,35.791,0.0,34.698,0.0,114.1,16:36.535,16:25,0:38.445,0:35.791,0:34.698,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,7.0,1:48.118,0.0,,38.370,0.0,35.383,0.0,34.365,0.0,115.0,18:24.653,16:27,0:38.370,0:35.383,0:34.365,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,8.0,1:48.440,0.0,,38.365,0.0,35.426,0.0,34.649,0.0,114.6,20:13.093,16:29,0:38.365,0:35.426,0:34.649,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,9.0,1:48.059,0.0,,38.099,0.0,35.397,0.0,34.563,0.0,115.0,22:01.152,16:31,0:38.099,0:35.397,0:34.563,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,10.0,1:48.720,0.0,,38.116,0.0,35.081,0.0,35.523,0.0,114.3,23:49.872,16:32,0:38.116,0:35.081,0:35.523,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,11.0,1:47.924,0.0,,38.241,0.0,35.222,0.0,34.461,0.0,115.2,25:37.796,16:34,0:38.241,0:35.222,0:34.461,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,12.0,1:47.962,0.0,,38.436,0.0,35.237,0.0,34.289,0.0,115.1,27:25.758,16:36,0:38.436,0:35.237,0:34.289,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,13.0,3:14.228,0.0,B,38.053,0.0,34.939,0.0,2:01.236,0.0,64.0,30:39.986,16:39,0:38.053,0:34.939,2:01.236,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,14.0,2:11.455,0.0,,59.339,0.0,35.771,0.0,36.345,0.0,94.6,32:51.441,16:41,0:59.339,0:35.771,0:36.345,,Karun Chandhok,0:01:52.111,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,15.0,1:46.847,0.0,,37.926,0.0,34.952,0.0,33.969,0.0,116.3,34:38.288,16:43,0:37.926,0:34.952,0:33.969,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,16.0,1:46.316,0.0,,37.719,0.0,34.674,0.0,33.923,0.0,116.9,36:24.604,16:45,0:37.719,0:34.674,0:33.923,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,17.0,1:47.385,0.0,,37.654,0.0,34.644,0.0,35.087,0.0,115.8,38:11.989,16:47,0:37.654,0:34.644,0:35.087,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,18.0,1:47.580,0.0,,38.453,0.0,34.911,0.0,34.216,0.0,115.5,39:59.569,16:49,0:38.453,0:34.911,0:34.216,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,19.0,1:46.823,0.0,,37.860,0.0,34.484,0.0,34.479,0.0,116.4,41:46.392,16:50,0:37.860,0:34.484,0:34.479,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,20.0,1:45.892,2.0,,37.605,2.0,34.453,2.0,33.834,2.0,117.4,43:32.284,16:52,0:37.605,0:34.453,0:33.834,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,21.0,1:47.100,0.0,,37.729,0.0,35.133,0.0,34.238,0.0,116.1,45:19.384,16:54,0:37.729,0:35.133,0:34.238,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,22.0,1:46.921,0.0,,37.955,0.0,34.973,0.0,33.993,0.0,116.3,47:06.305,16:56,0:37.955,0:34.973,0:33.993,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,23.0,1:47.668,0.0,,37.930,0.0,35.304,0.0,34.434,0.0,115.5,48:53.973,16:57,0:37.930,0:35.304,0:34.434,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,24.0,1:53.146,0.0,,39.650,0.0,37.472,0.0,36.024,0.0,109.9,50:47.119,16:59,0:39.650,0:37.472,0:36.024,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,25.0,2:00.246,0.0,,39.422,0.0,38.136,0.0,42.688,0.0,103.4,52:47.365,17:01,0:39.422,0:38.136,0:42.688,,Karun Chandhok,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,1.0,2:01.063,0.0,,48.610,0.0,36.553,0.0,35.900,0.0,102.7,2:01.063,16:11,0:48.610,0:36.553,0:35.900,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,2.0,3:12.269,0.0,,52.434,0.0,1:16.421,0.0,1:03.414,0.0,64.7,5:13.332,16:14,0:52.434,1:16.421,1:03.414,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,3.0,4:28.876,0.0,,1:27.695,0.0,1:42.051,0.0,1:19.130,0.0,46.2,9:42.208,16:18,1:27.695,1:42.051,1:19.130,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,4.0,3:22.155,0.0,,1:31.744,0.0,1:01.686,0.0,48.725,0.0,61.5,13:04.363,16:22,1:31.744,1:01.686,0:48.725,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,5.0,1:49.670,0.0,,38.630,0.0,35.775,0.0,35.265,0.0,113.3,14:54.033,16:23,0:38.630,0:35.775,0:35.265,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,6.0,1:51.957,0.0,,39.416,0.0,36.123,0.0,36.418,0.0,111.0,16:45.990,16:25,0:39.416,0:36.123,0:36.418,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,7.0,1:49.792,0.0,,39.615,0.0,35.447,0.0,34.730,0.0,113.2,18:35.782,16:27,0:39.615,0:35.447,0:34.730,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,8.0,1:48.224,0.0,,38.268,0.0,35.291,0.0,34.665,0.0,114.9,20:24.006,16:29,0:38.268,0:35.291,0:34.665,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,9.0,1:48.882,0.0,,38.395,0.0,35.638,0.0,34.849,0.0,114.2,22:12.888,16:31,0:38.395,0:35.638,0:34.849,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,10.0,1:50.329,0.0,,38.551,0.0,35.534,0.0,36.244,0.0,112.7,24:03.217,16:33,0:38.551,0:35.534,0:36.244,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,11.0,5:32.965,0.0,,4:22.326,0.0,36.337,0.0,34.302,0.0,37.3,29:36.182,16:38,4:22.326,0:36.337,0:34.302,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,12.0,4:48.104,0.0,B,37.920,0.0,1:31.018,0.0,2:39.166,0.0,43.1,34:24.286,16:43,0:37.920,1:31.018,2:39.166,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,13.0,2:12.524,0.0,,1:01.437,0.0,35.792,0.0,35.295,0.0,93.8,36:36.810,16:45,1:01.437,0:35.792,0:35.295,,Takuma Sato,0:02:28.706,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,14.0,1:46.967,0.0,,38.318,0.0,34.835,0.0,33.814,0.0,116.2,38:23.777,16:47,0:38.318,0:34.835,0:33.814,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,15.0,1:47.237,0.0,,37.457,0.0,34.987,0.0,34.793,0.0,115.9,40:11.014,16:49,0:37.457,0:34.987,0:34.793,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,16.0,1:46.594,0.0,,37.946,0.0,34.714,0.0,33.934,0.0,116.6,41:57.608,16:51,0:37.946,0:34.714,0:33.934,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,17.0,1:48.973,0.0,,38.225,0.0,35.541,0.0,35.207,0.0,114.1,43:46.581,16:52,0:38.225,0:35.541,0:35.207,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,18.0,1:47.536,0.0,,38.155,0.0,34.959,0.0,34.422,0.0,115.6,45:34.117,16:54,0:38.155,0:34.959,0:34.422,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,19.0,1:47.234,0.0,,38.053,0.0,34.723,0.0,34.458,0.0,115.9,47:21.351,16:56,0:38.053,0:34.723,0:34.458,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,20.0,1:45.827,0.0,,37.575,0.0,34.518,0.0,33.734,0.0,117.5,49:07.178,16:58,0:37.575,0:34.518,0:33.734,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
55.0,0.0,21.0,1:45.101,3.0,,37.347,0.0,34.375,3.0,33.379,3.0,118.3,50:52.279,16:59,0:37.347,0:34.375,0:33.379,,Takuma Sato,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,1.0,2:00.151,0.0,,48.018,0.0,36.726,0.0,35.407,0.0,103.5,2:00.151,16:11,0:48.018,0:36.726,0:35.407,,Oriol Servia,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,2.0,3:10.199,0.0,,52.070,0.0,1:16.257,0.0,1:01.872,0.0,65.4,5:10.350,16:14,0:52.070,1:16.257,1:01.872,,Oriol Servia,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,3.0,4:30.338,0.0,,1:28.086,0.0,1:42.041,0.0,1:20.211,0.0,46.0,9:40.688,16:18,1:28.086,1:42.041,1:20.211,,Oriol Servia,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,4.0,3:23.065,0.0,,1:30.965,0.0,1:01.864,0.0,50.236,0.0,61.2,13:03.753,16:22,1:30.965,1:01.864,0:50.236,,Oriol Servia,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,5.0,1:49.698,0.0,,38.619,0.0,36.073,0.0,35.006,0.0,113.3,14:53.451,16:23,0:38.619,0:36.073,0:35.006,,Oriol Servia,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,6.0,1:51.268,0.0,,39.298,0.0,36.375,0.0,35.595,0.0,111.7,16:44.719,16:25,0:39.298,0:36.375,0:35.595,,Oriol Servia,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,7.0,1:49.829,0.0,,38.909,0.0,36.093,0.0,34.827,0.0,113.2,18:34.548,16:27,0:38.909,0:36.093,0:34.827,,Oriol Servia,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,8.0,1:49.076,0.0,,38.213,0.0,35.689,0.0,35.174,0.0,114.0,20:23.624,16:29,0:38.213,0:35.689,0:35.174,,Oriol Servia,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,9.0,1:48.830,0.0,,38.383,0.0,35.676,0.0,34.771,0.0,114.2,22:12.454,16:31,0:38.383,0:35.676,0:34.771,,Oriol Servia,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,10.0,1:48.871,0.0,,38.367,0.0,35.608,0.0,34.896,0.0,114.2,24:01.325,16:33,0:38.367,0:35.608,0:34.896,,Oriol Servia,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,11.0,1:48.759,0.0,,38.175,0.0,35.738,0.0,34.846,0.0,114.3,25:50.084,16:34,0:38.175,0:35.738,0:34.846,,Oriol Servia,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,12.0,1:48.672,0.0,,38.375,0.0,35.680,0.0,34.617,0.0,114.4,27:38.756,16:36,0:38.375,0:35.680,0:34.617,,Oriol Servia,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,13.0,3:09.710,0.0,B,38.043,0.0,35.659,0.0,1:56.008,0.0,65.5,30:48.466,16:39,0:38.043,0:35.659,1:56.008,,Oriol Servia,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,14.0,2:08.019,0.0,,57.972,0.0,35.579,0.0,34.468,0.0,97.1,32:56.485,16:42,0:57.972,0:35.579,0:34.468,,Oriol Servia,0:01:48.328,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,15.0,1:48.700,0.0,,38.205,0.0,35.537,0.0,34.958,0.0,114.4,34:45.185,16:43,0:38.205,0:35.537,0:34.958,,Oriol Servia,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,16.0,1:47.653,0.0,,37.955,0.0,35.379,0.0,34.319,0.0,115.5,36:32.838,16:45,0:37.955,0:35.379,0:34.319,,Oriol Servia,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
6.0,0.0,17.0,1:47.928,0.0,,38.088,0.0,35.333,0.0,34.507,0.0,115.2,38:20.766,16:47,0:38.088,0:35.333,0:34.507,,Oriol Servia,,,,,,,./Total_Lap_Num/Test\Bejing\Race\Analysis_Race.CSV,,,,,,,,,,,,,,,,,,,,,
